customer_id,customer_name,birthday,gender,prefecture,is_premium
1,前田 舞,1947-02-04,female,大阪府,true
2,藤原 幹,1971-11-23,female,岡山県,false
3,藤原 春香,1984-01-15,female,長野県,false
4,山口 聡太郎,1953-11-06,female,愛媛県,true
5,清水 淳,2006-03-31,male,山梨県,true
6,山本 裕太,1949-05-10,male,福岡県,false
7,山田 加奈,1968-05-31,male,長野県,true
8,山本 里佳,2006-06-21,male,大分県,false
9,藤原 直樹,1974-06-19,female,徳島県,true
10,佐藤 結衣,2006-09-03,female,兵庫県,false
11,鈴木 洋介,1971-06-24,male,徳島県,false
12,斎藤 洋介,2003-05-19,female,広島県,false
13,伊藤 花子,1992-03-22,male,徳島県,true
14,田中 浩,1959-06-05,male,沖縄県,false
15,岡田 京助,1998-12-30,male,福岡県,false
16,鈴木 花子,2003-11-21,female,富山県,false
17,鈴木 結衣,1964-02-24,male,東京都,true
18,井上 洋介,2007-02-05,male,群馬県,false
19,藤原 学,1981-07-30,male,山形県,false
20,吉田 陽子,1998-08-21,female,福島県,false
21,山本 千代,1964-02-05,female,鹿児島県,true
22,田中 健一,1946-08-01,female,山口県,true
23,佐々木 香織,1990-07-11,female,奈良県,true
24,斉藤 零,1946-12-20,female,岐阜県,true
25,青木 零,2000-10-10,female,千葉県,true
26,村上 桃子,1963-02-04,male,岩手県,false
27,近藤 涼平,1990-07-30,female,秋田県,true
28,林 美加子,1977-11-12,male,群馬県,true
29,鈴木 陽子,1952-03-10,male,宮崎県,false
30,林 花子,2001-11-05,female,広島県,true
31,伊藤 裕太,1962-10-13,male,大分県,false
32,橋本 太郎,1998-05-30,female,奈良県,false
33,中村 洋介,1948-07-27,female,山形県,false
34,後藤 亮介,1991-10-25,male,島根県,false
35,佐藤 浩,1987-07-01,male,富山県,true
36,佐藤 充,1957-03-02,female,茨城県,true
37,加藤 太郎,2001-01-30,female,埼玉県,false
38,佐藤 晃,1957-07-31,female,宮城県,true
39,山下 直樹,1958-09-01,male,宮崎県,true
40,福田 晃,1981-05-17,male,香川県,true
41,清水 直子,1949-02-06,male,茨城県,true
42,鈴木 聡太郎,1968-03-05,male,京都府,true
43,田中 桃子,1976-02-16,female,茨城県,true
44,林 裕樹,1970-12-19,male,東京都,true
45,渡辺 涼平,1994-02-14,male,鳥取県,true
46,村上 裕美子,1955-11-14,male,大分県,true
47,藤原 篤司,1998-01-02,female,福岡県,true
48,近藤 太一,1980-05-15,female,秋田県,true
49,鈴木 美加子,1989-08-19,male,長崎県,false
50,佐藤 稔,1972-03-26,female,兵庫県,true
51,山崎 真綾,2001-05-05,male,岡山県,false
52,高橋 明美,1975-07-03,male,高知県,true
53,中村 篤司,1981-05-19,female,東京都,false
54,高橋 幹,1968-04-22,female,沖縄県,false
55,森 裕美子,2005-01-13,male,宮崎県,true
56,山下 拓真,1995-04-10,male,大分県,true
57,村上 香織,1944-06-10,male,静岡県,false
58,橋本 健一,1960-08-18,male,高知県,false
59,山崎 拓真,1992-09-04,male,北海道,false
60,佐藤 裕美子,1972-10-19,female,香川県,false
61,高橋 治,1961-12-24,female,滋賀県,false
62,吉田 涼平,1977-07-01,male,徳島県,true
63,斉藤 直樹,1966-07-09,female,山形県,false
64,村上 あすか,1999-05-24,male,山口県,false
65,田中 里佳,1950-01-07,male,富山県,false
66,岡本 拓真,1990-07-06,female,福岡県,false
67,山本 知実,1945-04-24,female,愛媛県,true
68,松田 稔,1980-04-17,female,滋賀県,false
69,田中 学,1988-07-09,male,北海道,true
70,遠藤 淳,1991-03-12,female,埼玉県,true
71,鈴木 亮介,2007-02-18,male,佐賀県,false
72,清水 明美,1963-01-13,female,鹿児島県,false
73,小川 加奈,2002-12-15,male,京都府,false
74,高橋 桃子,1999-12-15,male,埼玉県,false
75,鈴木 くみ子,1963-04-14,male,石川県,true
76,佐藤 修平,1990-09-06,female,広島県,false
77,井上 春香,1982-12-15,male,岩手県,false
78,近藤 裕樹,1985-09-07,female,長野県,false
79,山下 美加子,1987-11-25,male,大阪府,true
80,小林 結衣,1956-06-21,male,沖縄県,true
81,小林 聡太郎,1944-12-11,male,京都府,false
82,高橋 太一,1967-04-22,female,北海道,true
83,山下 花子,1997-05-18,male,鹿児島県,true
84,佐藤 健一,1954-07-04,male,東京都,true
85,小林 結衣,1953-02-28,male,長野県,false
86,鈴木 千代,1947-08-16,male,福島県,false
87,田中 桃子,1993-12-03,female,佐賀県,true
88,山本 洋介,1966-09-11,male,福井県,false
89,加藤 加奈,1982-07-03,male,石川県,true
90,佐々木 花子,1952-10-19,female,茨城県,true
91,鈴木 幹,1973-05-13,female,青森県,true
92,山本 裕太,1991-02-05,male,神奈川県,false
93,西村 充,1982-10-02,female,三重県,true
94,岡田 里佳,1950-04-03,female,鹿児島県,false
95,岡田 修平,1995-05-15,female,三重県,true
96,佐藤 晃,1951-01-05,male,滋賀県,false
97,井上 七夏,1974-11-11,male,栃木県,true
98,後藤 知実,1973-02-15,female,静岡県,false
99,小林 淳,1984-02-29,female,鹿児島県,true
100,吉田 太郎,1952-03-01,female,福岡県,true
