order_id,date_time,log_source,payload
1,2025-04-19 02:36:56,in_store,"{""customer_id"":137,""date_time"":""2025-04-19 02:36:56"",""is_proper"":true,""log_source"":""in_store"",""order_id"":1,""product_id"":1024,""quantity"":10,""revenue"":5533}"
2,2025-04-29 18:26:32,online,"{""customer_id"":187,""date_time"":""2025-04-29 18:26:32"",""is_proper"":true,""log_source"":""online"",""order_id"":2,""product_id"":1005,""quantity"":8,""revenue"":1258}"
3,2025-04-18 00:21:31,online,"{""customer_id"":13,""date_time"":""2025-04-18 00:21:31"",""is_proper"":false,""log_source"":""online"",""order_id"":3,""product_id"":1088,""quantity"":2,""revenue"":1934}"
4,2025-04-30 17:52:05,online,"{""customer_id"":150,""date_time"":""2025-04-30 17:52:05"",""is_proper"":true,""log_source"":""online"",""order_id"":4,""product_id"":1032,""quantity"":4,""revenue"":null}"
5,2025-04-26 18:52:39,online,"{""customer_id"":201,""date_time"":""2025-04-26 18:52:39"",""is_proper"":true,""log_source"":""online"",""order_id"":5,""product_id"":1080,""quantity"":2,""revenue"":8853}"
6,2025-04-05 17:14:37,in_store,"{""customer_id"":190,""date_time"":""2025-04-05 17:14:37"",""is_proper"":false,""log_source"":""in_store"",""order_id"":6,""product_id"":1095,""quantity"":6,""revenue"":3906}"
7,2025-04-29 20:07:59,online,"{""customer_id"":194,""date_time"":""2025-04-29 20:07:59"",""is_proper"":true,""log_source"":""online"",""order_id"":7,""product_id"":1083,""quantity"":2,""revenue"":6036}"
8,2025-05-01 17:13:44,in_store,"{""customer_id"":92,""date_time"":""2025-05-01 17:13:44"",""is_proper"":false,""log_source"":""in_store"",""order_id"":8,""product_id"":1069,""quantity"":7,""revenue"":1001}"
9,2025-04-30 19:47:13,online,"{""customer_id"":273,""date_time"":""2025-04-30 19:47:13"",""is_proper"":false,""log_source"":""online"",""order_id"":9,""product_id"":1062,""quantity"":10,""revenue"":2260}"
10,2025-04-16 18:19:17,online,"{""customer_id"":25,""date_time"":""2025-04-16 18:19:17"",""is_proper"":false,""log_source"":""online"",""order_id"":10,""product_id"":1086,""quantity"":1,""revenue"":8935}"
11,2025-04-05 21:10:22,online,"{""customer_id"":6,""date_time"":""2025-04-05 21:10:22"",""is_proper"":false,""log_source"":""online"",""order_id"":11,""product_id"":1010,""quantity"":6,""revenue"":2270}"
12,2025-04-26 03:43:54,,"{""customer_id"":150,""date_time"":""2025-04-26 03:43:54"",""is_proper"":true,""log_source"":null,""order_id"":12,""product_id"":1043,""quantity"":6,""revenue"":5651}"
13,2025-04-23 04:50:00,online,"{""customer_id"":236,""date_time"":""2025-04-23 04:50:00"",""is_proper"":false,""log_source"":""online"",""order_id"":13,""product_id"":1074,""quantity"":2,""revenue"":9833}"
14,2025-04-09 20:22:38,online,"{""customer_id"":218,""date_time"":""2025-04-09 20:22:38"",""is_proper"":false,""log_source"":""online"",""order_id"":14,""product_id"":1072,""quantity"":9,""revenue"":6717}"
